Id,Prediction
55305,6813988.140507689
55306,6901479.064291158
55307,4093013.410681469
55308,5346087.062765252
55309,4958238.626478963
55310,4318329.013174207
55311,4140058.8248232086
55312,4855820.233114698
55313,5468863.659470774
55314,3960792.5926701697
55315,5223515.866521343
55316,2836828.19776422
55317,5200341.12032533
55318,5683461.63816664
55319,4336504.635811514
55320,6805349.1746894
55321,4063560.177642363
55322,3875920.3422981836
55323,5288625.231803058
55324,6156998.51960577
55325,9585158.404315084
55326,3828866.334827015
55327,1945994.0742895096
55328,4578219.700433492
55329,3560411.6854101704
55330,5775666.518520265
55331,3249106.5917166956
55332,9868703.66545321
55333,5159727.140320737
55334,7496677.019067391
55335,4395285.292445028
55336,2047145.6314464363
55337,2404250.2156585124
55338,4740754.831189227
55339,4457536.359534479
55340,3041072.224677944
55341,6564219.083504221
55342,4433666.614088498
55343,4461704.1013434
55344,4501695.964060185
55345,3709461.2042390285
55346,6003917.157348382
55347,2004834.4175727821
55348,5159727.140320737
55349,3858562.366022513
55350,4689455.4787477115
55351,4359351.585177206
55352,4635805.180094445
55353,5053471.775442029
55354,4948035.044118665
55355,3521691.598917617
55356,4024955.1904385705
55357,6850606.169634309
55358,3784377.94997792
55359,3151063.6674897834
55360,4661559.670766583
55361,6378303.606762304
55362,2317079.2726457613
55363,4925471.345091912
55364,4081086.752209909
55365,7654389.5527434535
55366,5056354.166746973
55367,6121212.313268369
55368,4679988.262039769
55369,7004071.1018236745
55370,3965813.4945029397
55371,7397089.088345765
55372,5484839.808791438
55373,3747837.0286437194
55374,3648380.311709045
55375,3805508.559035824
55376,3789594.937098959
55377,5413084.383019869
55378,4039431.3272514846
55379,3128082.4635734404
55380,4573395.932172334
55381,4518275.308396637
55382,3513996.507081823
55383,9475464.681046376
55384,4729812.9903959995
55385,4213721.6364874
55386,4780580.829637167
55387,2952914.5196655896
55388,4321386.458084342
55389,3748759.9828713457
55390,3056952.883641414
55391,3612467.329292563
55392,4917702.713569941
55393,1942180.0348490335
55394,4671708.118424201
55395,4267628.898805475
55396,4394393.483363733
55397,5268140.92966923
55398,5671107.296483789
55399,3910119.759269337
55400,4273546.375687062
55401,4215717.143413629
55402,5000586.534591332
55403,2913739.197479968
55404,4433666.614088498
55405,4832542.705877072
55406,3751435.5604667575
55407,3695737.881309935
55408,5999998.621453102
55409,3811746.285291065
55410,4283190.575364712
55411,4406806.8520522555
55412,3873362.003788799
55413,3722121.6568302717
55414,4207261.134497362
55415,6737245.390292248
55416,6569059.164724952
55417,3502493.197331823
55418,4317912.875190431
55419,4361833.723946665
55420,4876960.675792406
55421,4572890.863356092
55422,4343878.63454577
55423,1921869.3113303257
55424,3521691.598917617
55425,4283190.575364712
55426,4318329.013174207
55427,3545013.6432450693
55428,5067152.160986901
55429,3200544.3640191387
55430,4336341.466463617
55431,3314956.0253573335
55432,4366421.6382451095
55433,4151265.602903164
55434,2390134.034690773
55435,7771163.141342015
55436,4940551.777835105
55437,4276414.239652623
55438,3181561.4629080277
55439,5102015.361976003
55440,4375885.585213617
55441,3425906.66518327
55442,3390810.241180286
55443,4359473.701433778
55444,3493760.430615006
55445,3920376.3437697967
55446,3553076.1480020215
55447,3655326.459959209
55448,3806006.6404850264
55449,5050229.373413655
55450,3747837.0286437194
55451,3332899.146436698
55452,4937324.329223306
55453,3213776.7581262817
55454,3404578.7686945694
55455,3558452.467099907
55456,3326089.322652925
55457,4734017.683081579
55458,4322609.298829397
55459,4631756.229977357
55460,6913080.633457824
55461,1973752.6262755042
55462,4710135.96700621
55463,4195714.145724021
55464,3505462.383580446
55465,7312732.623077805
55466,4280865.380747396
55467,4345950.362445332
55468,5057662.720618442
55469,3694921.406324119
55470,4609256.469678062
55471,5354164.120973043
55472,3699989.9097142513
55473,3508662.499330699
55474,4267628.898805475
55475,5775666.518520265
55476,3459032.525865598
55477,6614821.67367022
55478,3337950.3133957447
55479,4788757.176137087
55480,3732593.8584621414
55481,3513996.507081823
55482,3339396.3925272115
55483,6980550.4329041
55484,3510204.394018008
55485,5411720.578464107
55486,4617979.2238728525
55487,4450648.275685596
55488,3377577.8470731433
55489,4332988.527767415
55490,3315662.875571869
55491,3372276.09746483
55492,3457440.1980134672
55493,4080106.482284938
55494,3979466.831195969
55495,4979006.013823882
55496,7029330.894495091
55497,5549384.958614331
55498,5155579.303989262
55499,3562550.8523581717
55500,4534004.117341075
55501,5671107.296483789
55502,3854076.0900080665
55503,5280594.722058619
55504,4335758.031353414
55505,3755918.5001520487
55506,7056921.611441867
55507,4876960.675792406
55508,4171939.3479784243
55509,2839258.3330047256
55510,4415072.776105661
55511,5322668.827486145
55512,2281350.6080345707
55513,5044848.996691433
55514,3767416.890931874
55515,4393961.251218922
55516,6932351.232801323
55517,2269522.395301838
55518,4686417.807351196
55519,4457536.359534479
55520,4602102.0941994265
55521,4498094.919129253
55522,4510441.232960755
55523,6725643.821125581
55524,3522933.939743875
55525,3433161.0423594667
55526,5772594.633250668
55527,3505462.383580446
55528,4535237.505032478
55529,4671708.118424201
55530,3159545.736061294
55531,3198598.270676572
55532,2294863.0921228607
55533,4525125.137425519
55534,3025760.2575325365
55535,3018588.837685611
55536,3692642.53688263
55537,3830206.8912855373
55538,4698714.40894495
55539,5159727.140320737
55540,7457823.053949905
55541,3098107.6605354156
55542,4141463.3542717234
55543,9096742.472859057
55544,4780707.963520932
55545,4598813.169452165
55546,3868280.458806453
55547,3684544.949559427
55548,3760800.327134564
55549,3016768.027747653
55550,4346922.646622932
55551,11437935.86549066
55552,3825865.285886433
55553,5526162.650221237
55554,5000827.94336335
55555,3759340.3383937194
55556,4410333.918320488
55557,7302110.297509073
55558,4317912.875190431
55559,3493844.3996640253
55560,3335178.0158781875
55561,4371538.113143413
55562,3563191.22919547
55563,3794217.0475124633
55564,4853989.7292573815
55565,5148538.205113935
55566,4457536.359534479
55567,4029309.8698333316
55568,4917702.713569941
55569,5343556.145222727
55570,3552349.189445132
55571,4677959.879505142
55572,4448372.724558076
55573,2294863.0921228607
55574,3318448.10269919
55575,4375885.585213617
55576,3479089.912499506
55577,3513996.507081823
55578,7397089.088345765
55579,4917894.805771937
55580,3519967.0136743123
55581,4345183.438480979
55582,2002745.1124186588
55583,4723697.334357749
55584,9864953.091653867
55585,5619142.0963322725
55586,3867214.329666815
55587,4205880.0847040685
55588,3367905.944892398
55589,6177109.028714924
55590,5205362.340071973
55591,4403056.296177374
55592,4780685.335933695
55593,4425047.797166144
55594,4633683.436712366
55595,3017591.5326794074
55596,2290997.843902303
55597,4859214.689388641
55598,4976999.798074132
55599,3794217.0475124633
55600,4677959.879505142
55601,4929184.690226719
55602,4594460.802466359
55603,5619142.0963322725
55604,4954357.312703492
55605,4167430.730040655
55606,3139235.9331011893
55607,3717455.0562753067
55608,4170956.1742631937
55609,5683137.8649282325
55610,3555390.073749086
55611,3482166.906763106
55612,3521691.598917617
55613,4570642.141515213
55614,4466603.286674497
55615,3675227.531832779
55616,3852312.1733836113
55617,4215575.75953026
55618,4485249.31829592
55619,11335986.399240661
55620,4359473.701433778
55621,4056808.4621192818
55622,4430667.614293576
55623,5585236.166597225
55624,5481156.203596965
55625,4642845.724983716
55626,3600117.7797899586
55627,4122322.082817225
55628,3335178.0158781875
55629,4849597.528595918
55630,4368303.357169266
55631,4885619.04522671
55632,4364288.067425841
55633,3615634.8383040424
55634,3731807.4249889315
55635,5130011.763776499
55636,5140062.079334337
55637,3822748.835724185
55638,4314100.993996794
55639,4175468.7270349306
55640,5170896.574810223
55641,4156155.064833249
55642,7490643.804111003
55643,4681538.719401819
55644,6447219.048570576
55645,4896948.2353695
55646,3493760.430615006
55647,5243799.511146532
55648,9551647.494829914
55649,6447219.048570576
55650,2952914.5196655896
55651,4623298.283387167
55652,1973752.6262755042
55653,3748759.9828713457
55654,4550512.952020826
55655,7705811.797357593
55656,4731722.25416832
55657,3646142.258830917
55658,4259003.111418596
55659,3493760.430615006
55660,3699244.972573794
55661,4458357.941088316
55662,3171148.5578012024
55663,3594086.57736493
55664,4680681.029030733
55665,3767770.2360380124
55666,3504452.4893936072
55667,4859533.569173818
55668,2310944.210332643
55669,5552220.161291439
55670,6614821.67367022
55671,4147058.1566809346
55672,4415072.776105661
55673,3422280.7330096173
55674,3015951.4635674926
55675,5405626.547135498
55676,7004071.1018236745
55677,4767425.270583892
55678,4929184.690226719
55679,5518750.920999809
55680,3623993.820506245
55681,3354144.0063111866
55682,4816149.429031847
55683,3381511.099875114
55684,3634948.668204519
55685,9557646.461618958
55686,3600117.7797899586
55687,4728425.582561881
55688,4202831.809338888
55689,2953743.3510619067
55690,9343891.920994423
55691,6122084.62045794
55692,4826738.96602193
55693,2836828.19776422
55694,5376305.485099368
55695,5726996.48017909
55696,4493784.641770866
55697,1944436.1939753792
55698,3842748.4374593343
55699,3444851.110993468
55700,4283190.575364712
55701,4698385.4717845395
55702,5529847.50966884
55703,3775440.7665036987
55704,5291795.087371326
55705,3775840.6800923715
55706,10061914.546648974
55707,6815236.661924106
55708,3748759.9828713457
55709,5462153.591874041
55710,3771133.48570152
55711,5310085.433465021
55712,4267628.898805475
55713,3767770.2360380124
55714,3407915.5184155228
55715,3098107.6605354156
55716,3375191.6819239818
55717,4375714.04304271
55718,4443410.454673742
55719,4451972.310696158
55720,3493760.430615006
55721,8680955.483901508
55722,2017093.6473736218
55723,4151531.6338209854
55724,3351640.630207559
55725,3665153.0344453906
55726,3851152.1714652856
55727,4300647.0844143005
55728,4425892.240960924
55729,4660423.167985815
55730,3679730.583567363
55731,3799913.870065288
55732,2985129.8148838435
55733,5111543.653302136
55734,3692642.53688263
55735,4505029.494561799
55736,4151265.602903164
55737,3109322.916262754
55738,2453211.208682726
55739,4099995.324277778
55740,3977669.0386224817
55741,5159726.92436044
55742,4265393.08243051
55743,4187382.819921006
55744,4532918.186503303
55745,3691518.5908653424
55746,2866881.0554824746
55747,3772366.948258621
55748,4489342.883411489
55749,4951913.5883638775
55750,3508662.499330699
55751,4360159.810957482
55752,3553076.1480020215
55753,3377577.8470731433
55754,3473842.220245917
55755,4273744.240830362
55756,3841219.3300227914
55757,3493760.430615006
55758,4720218.944418321
55759,3974802.158105411
55760,3632839.9951664074
55761,4061976.240646252
55762,4237789.344570531
55763,3493760.430615006
55764,5046351.06424128
55765,5072541.043113358
55766,3537767.032395687
55767,4317912.875190431
55768,2836828.19776422
55769,4609256.469678062
55770,3502493.197331823
55771,5792082.216785956
55772,4381622.687889907
55773,4371188.611555378
55774,5618633.222494107
55775,4785473.403860596
55776,3397295.4311577138
55777,5671107.296483789
55778,4453159.238275265
55779,3715052.370086301
55780,5090211.234432663
55781,6901479.064291158
55782,8018946.682882868
55783,4731722.25416832
55784,4139865.7784487247
55785,4801658.996208188
55786,5208856.875609923
55787,4410354.640622638
55788,4463113.048662274
55789,5372015.3677463345
55790,3040064.9069231604
55791,4822523.392517277
55792,4445824.066262696
55793,3915135.8930237168
55794,5638705.536494107
55795,3479205.673455111
55796,4672474.968498646
55797,8670022.600254295
55798,4493784.641770866
55799,4217568.95066566
55800,4698714.40894495
55801,2832504.250622239
55802,7455056.919329611
55803,4116751.2752310373
55804,5163942.918909144
55805,4935779.714146971
55806,5120653.994490309
55807,1923017.3385752237
55808,4072964.7682024855
55809,7008073.795314713
55810,5619142.0963322725
55811,3758170.596961817
55812,4516610.159377882
55813,4450450.538186694
55814,4922553.310380458
55815,3629700.7775571584
55816,3501788.601132764
55817,3148286.029101189
55818,4408545.474022346
55819,4365691.556906176
55820,3037571.738796722
55821,4580034.137067856
55822,4012974.8276828486
55823,3396889.7805968393
55824,3354144.0063111866
55825,4731722.25416832
55826,3627916.0067324005
55827,3708829.071987639
55828,3493760.430615006
55829,3327209.865161629
55830,5638705.536494107
55831,4183725.4888948738
55832,4951913.5883638775
55833,5802140.373160195
55834,3692642.53688263
55835,3856078.5281272684
55836,5112589.925901388
55837,4365691.556906176
55838,4867894.270625595
55839,4951247.404778472
55840,4424908.072014205
55841,4702783.984874082
55842,4299649.592736458
55843,3177229.9798019677
55844,4520589.918933454
55845,4983174.445485966
55846,3463184.005651995
55847,2965119.0621655895
55848,3404706.383109382
55849,4602433.571426295
55850,4280526.951788303
55851,5529096.429520208
55852,3537767.032395687
55853,5137674.568476512
55854,5079809.555665934
55855,3459032.525865598
55856,4984571.046715689
55857,3423500.3855433767
55858,3040064.9069231604
55859,4323566.386902016
55860,4016194.488651627
55861,3527182.8520498574
55862,4598035.558600905
55863,4986205.717240802
55864,5693469.457661752
55865,4783965.726936163
55866,5159727.140320737
55867,3807693.509116126
55868,4387254.544106671
55869,4982849.886971961
55870,4962491.249895564
55871,4486519.297936043
55872,4375885.585213617
55873,3406527.220041926
55874,3332649.4913924932
55875,8502119.75064953
55876,4491123.128141213
55877,3809962.7408354054
55878,3404744.577283044
55879,4671708.118424201
55880,5845290.566174889
55881,5160568.773558379
55882,3060028.8380983095
55883,7382404.384797591
55884,5003412.877444533
55885,2975068.361909179
55886,3717257.921215519
55887,4941166.945771936
55888,6063745.213043785
55889,2952914.5196655896
55890,3783397.5826572003
55891,5239754.281921577
55892,5500289.458426004
55893,3505462.383580446
55894,4145004.2238381426
55895,4688574.1419622665
55896,7504326.923152362
55897,3504010.886189555
55898,3508974.4083882864
55899,3655680.6254318315
55900,3501788.601132764
55901,3473842.220245917
55902,3275653.662021107
55903,5569468.826405215
55904,3832727.1559436084
55905,2866881.0554824746
55906,4319587.207697609
55907,4454895.934088497
55908,4999191.333206097
55909,3074355.2850915636
55910,4554362.900807666
55911,3699989.9097142513
55912,3169009.5258535356
55913,3205906.377732687
55914,2490227.8263489115
55915,4634899.852553833
55916,3393783.6805105805
55917,4516148.684393325
55918,3842748.4374593343
55919,3967305.1562056257
55920,4526134.42124455
55921,4237789.344570531
55922,4963816.810444473
